district_hash,date,slot,accept_past1,request_past1,gap_past1,accept_past2,request_past2,gap_past2,accept_past3,request_past3,gap_past3,congestion_1_past1,congestion_2_past1,congestion_3_past1,congestion_4_past1,congestion_1_past2,congestion_2_past2,congestion_3_past2,congestion_4_past2,congestion_1_past3,congestion_2_past3,congestion_3_past3,congestion_4_past3,weather_past1,temperature_past1,pm25_past1,weather_past2,temperature_past2,pm25_past2,weather_past3,temperature_past3,pm25_past3,zone_id,day
08232402614a9b48895cc3d0aeb0e9f2,1/23/16,46,1,3,2,0,0,0,0,0,0,45,7,1,3,65,0,3,3,63,13,0,0,0,0,0,0,0,0,0,0,0,50,23
08232402614a9b48895cc3d0aeb0e9f2,1/23/16,56,2,4,2,0,0,0,0,0,0,79,29,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,23
08232402614a9b48895cc3d0aeb0e9f2,1/23/16,58,2,5,3,0,0,0,2,4,2,145,57,15,2,124,58,17,2,79,29,19,4,0,0,0,0,0,0,0,0,0,50,23
08232402614a9b48895cc3d0aeb0e9f2,1/23/16,81,1,4,3,0,0,0,0,0,0,138,10,3,3,112,47,7,4,0,0,0,0,3,-1,56,0,0,0,0,0,0,50,23
08232402614a9b48895cc3d0aeb0e9f2,1/23/16,93,1,2,1,0,0,0,0,0,0,54,13,7,21,77,10,2,0,0,0,0,0,3,0,48,3,0,48,0,0,0,50,23
08232402614a9b48895cc3d0aeb0e9f2,1/23/16,94,1,8,7,1,2,1,0,0,0,61,7,8,4,54,13,7,21,77,10,2,0,0,0,0,0,0,0,0,0,0,50,23
08232402614a9b48895cc3d0aeb0e9f2,1/23/16,104,6,9,3,0,0,0,0,0,0,121,39,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,23
08232402614a9b48895cc3d0aeb0e9f2,1/23/16,105,3,8,5,6,9,3,0,0,0,183,46,14,7,121,39,8,2,0,0,0,0,3,-2,43,0,0,0,0,0,0,50,23
08232402614a9b48895cc3d0aeb0e9f2,1/23/16,106,2,3,1,3,8,5,6,9,3,134,34,13,3,183,46,14,7,121,39,8,2,0,0,0,0,0,0,0,0,0,50,23
08232402614a9b48895cc3d0aeb0e9f2,1/23/16,118,0,1,1,0,0,0,0,0,0,180,41,10,8,148,19,10,12,162,18,6,3,0,0,0,0,0,0,0,0,0,50,23
08232402614a9b48895cc3d0aeb0e9f2,1/23/16,128,0,1,1,0,0,0,0,0,0,190,15,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,23
08f5b445ec6b29deba62e6fd8b0325a6,1/23/16,68,0,2,2,0,0,0,0,0,0,186,18,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,23
08f5b445ec6b29deba62e6fd8b0325a6,1/23/16,69,1,2,1,0,2,2,0,0,0,158,17,6,5,186,18,3,1,0,0,0,0,3,-1,107,0,0,0,0,0,0,43,23
08f5b445ec6b29deba62e6fd8b0325a6,1/23/16,80,1,2,1,0,0,0,0,0,0,175,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,23
08f5b445ec6b29deba62e6fd8b0325a6,1/23/16,81,3,4,1,1,2,1,0,0,0,144,13,2,7,175,4,0,2,0,0,0,0,3,-1,56,0,0,0,0,0,0,43,23
08f5b445ec6b29deba62e6fd8b0325a6,1/23/16,82,3,4,1,3,4,1,1,2,1,141,16,13,2,144,13,2,7,175,4,0,2,0,0,0,0,0,0,0,0,0,43,23
08f5b445ec6b29deba62e6fd8b0325a6,1/23/16,92,5,8,3,0,0,0,0,0,0,191,13,2,2,0,0,0,0,0,0,0,0,3,0,48,0,0,0,0,0,0,43,23
08f5b445ec6b29deba62e6fd8b0325a6,1/23/16,93,5,6,1,5,8,3,0,0,0,186,11,1,4,191,13,2,2,0,0,0,0,3,0,48,3,0,48,0,0,0,43,23
08f5b445ec6b29deba62e6fd8b0325a6,1/23/16,94,2,3,1,5,6,1,5,8,3,202,11,4,3,186,11,1,4,191,13,2,2,0,0,0,0,0,0,0,0,0,43,23
08f5b445ec6b29deba62e6fd8b0325a6,1/23/16,104,3,4,1,0,0,0,0,0,0,224,15,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,23
08f5b445ec6b29deba62e6fd8b0325a6,1/23/16,106,8,9,1,0,0,0,3,4,1,174,4,5,7,190,12,1,8,224,15,5,9,0,0,0,0,0,0,0,0,0,43,23
08f5b445ec6b29deba62e6fd8b0325a6,1/23/16,116,4,5,1,0,0,0,0,0,0,188,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,23
08f5b445ec6b29deba62e6fd8b0325a6,1/23/16,117,1,3,2,4,5,1,0,0,0,161,4,0,1,188,4,2,1,0,0,0,0,2,-2,42,0,0,0,0,0,0,43,23
08f5b445ec6b29deba62e6fd8b0325a6,1/23/16,128,4,6,2,0,0,0,0,0,0,157,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,23
08f5b445ec6b29deba62e6fd8b0325a6,1/23/16,129,7,11,4,4,6,2,0,0,0,127,3,3,4,157,8,0,2,0,0,0,0,1,-4,51,0,0,0,0,0,0,43,23
08f5b445ec6b29deba62e6fd8b0325a6,1/23/16,130,3,6,3,7,11,4,4,6,2,135,8,3,3,127,3,3,4,157,8,0,2,0,0,0,0,0,0,0,0,0,43,23
